id,carat,cut,color,clarity,depth,table
6844,-0.057345969514737465,-0.8130480651105284,0.3507889788779061,2.210938946087052,-1.7789044047483786,1.1388491830501948
6845,-0.4806288606820318,0.9828982874541844,0.3507889788779061,-1.17671017227594,0.38544027534096614,-0.6539685442901912
6846,-0.41792922203548544,0.9828982874541844,-0.8261687769177142,1.0817225732993878,0.2458051346900434,-1.5503774079603843
6847,-0.17409565328134924,-1.7110212413928847,0.3507889788779061,-1.17671017227594,1.5723389708738367,-0.20576411245509474
6848,-0.07012966541981504,0.9828982874541844,0.9392678567757163,-0.6121019858821082,0.1061699940391157,-0.6539685442901912
6849,-0.4650189221160482,-0.8130480651105284,-0.23768989901990406,0.5171143869055559,1.2232511192465225,-0.6539685442901912
6850,-0.057345969514737465,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,0.03635242371365185,-0.20576411245509474
6851,-0.07012966541981504,0.08492511117182804,0.9392678567757163,-0.6121019858821082,0.17598756436457955,0.6906447512150982
6852,-0.4607628934605444,-0.8130480651105284,0.9392678567757163,1.0817225732993878,-0.8712759905173634,-1.1021729761252876
6853,-0.47543792327349493,0.08492511117182804,-0.8261687769177142,-0.04749379948827611,0.2458051346900434,0.2424403193800017
6854,-0.48618768637244797,-0.8130480651105284,1.5277467346735265,-0.04749379948827611,-0.24291785758819862,0.2424403193800017
6855,-0.057345969514737465,0.9828982874541844,-1.4146476548155245,1.0817225732993878,-0.03346514661180705,-0.6539685442901912
6856,-0.4360557358324444,0.9828982874541844,1.5277467346735265,-0.6121019858821082,-0.4523705685645852,-0.6539685442901912
6857,-0.057345969514737465,0.08492511117182804,-1.4146476548155245,-0.6121019858821082,-0.17310028726273474,2.035258046720388
6858,-0.3534251588687577,0.9828982874541844,0.3507889788779061,1.0817225732993878,-0.1032827169372709,-0.6539685442901912
6859,-0.057345969514737465,-1.7110212413928847,-2.0031265327133347,-0.04749379948827611,1.013798408270136,2.035258046720388
6860,2.883101955171672,0.08492511117182804,-1.4146476548155245,0.5171143869055559,-0.7316408498664356,1.1388491830501948
6861,-0.458476670295975,0.08492511117182804,-0.8261687769177142,-1.7413183586697722,0.17598756436457955,0.6906447512150982
6862,4.708364055777734,-0.8130480651105284,-1.4146476548155245,-1.17671017227594,0.5250754159918939,-1.1021729761252876
6863,-0.43928361799375093,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,0.17598756436457955,-1.1021729761252876
6864,-0.057345969514737465,-0.8130480651105284,0.3507889788779061,-1.17671017227594,0.45525784566643,0.6906447512150982
6865,-0.3140349555133084,0.9828982874541844,0.3507889788779061,-0.6121019858821082,0.2458051346900434,-1.1021729761252876
6866,-0.3473115475239018,0.9828982874541844,-1.4146476548155245,-1.17671017227594,0.5250754159918939,-1.1021729761252876
6867,-0.41792922203548544,0.9828982874541844,-0.23768989901990406,0.5171143869055559,0.2458051346900434,-0.6539685442901912
6868,-0.4794513650458788,-0.8130480651105284,-0.23768989901990406,1.64633075969322,1.0836159785955948,-0.20576411245509474
6869,-0.07012966541981504,0.08492511117182804,1.5277467346735265,1.64633075969322,-2.4072625376775485,1.5870536148852912
6870,-0.2329265585049208,-0.8130480651105284,0.9392678567757163,0.5171143869055559,1.2930686895719863,-0.6539685442901912
6871,-0.43928361799375093,0.9828982874541844,0.9392678567757163,-0.04749379948827611,0.17598756436457955,0.2424403193800017
6872,0.45642773551956356,0.08492511117182804,-0.23768989901990406,-0.04749379948827611,-0.17310028726273474,0.6906447512150982
6873,-0.4292101449359134,0.9828982874541844,-0.8261687769177142,-1.17671017227594,0.17598756436457955,-1.5503774079603843
6874,-0.4607628934605444,0.08492511117182804,0.3507889788779061,-0.04749379948827611,-0.5920057092155129,0.6906447512150982
6875,-0.4218279096648977,-0.8130480651105284,0.9392678567757163,-0.04749379948827611,0.7345281269682804,-0.6539685442901912
6876,0.05434018769325446,0.08492511117182804,-0.8261687769177142,-0.6121019858821082,-1.499634123446528,1.5870536148852912
6877,5.943068429214113,0.9828982874541844,-1.4146476548155245,-0.6121019858821082,0.38544027534096614,-0.20576411245509474
6878,0.23700642312169953,-0.8130480651105284,1.5277467346735265,-1.17671017227594,0.45525784566643,0.2424403193800017
6879,-0.27601209839819296,-0.8130480651105284,-0.8261687769177142,0.5171143869055559,1.1534335489210585,1.1388491830501948
6880,0.03944029038690736,0.9828982874541844,-0.8261687769177142,-1.17671017227594,0.31562270501550727,-0.20576411245509474
6881,-0.4650189221160482,0.9828982874541844,0.9392678567757163,1.0817225732993878,-0.31273542791366243,-0.6539685442901912
6882,-0.4669937902897609,0.9828982874541844,0.9392678567757163,0.5171143869055559,-0.31273542791366243,-0.6539685442901912
6883,0.4783141350597671,0.08492511117182804,-0.23768989901990406,-0.6121019858821082,-1.9883571157247701,0.6906447512150982
6884,-0.42558737351791065,0.9828982874541844,1.5277467346735265,1.64633075969322,-0.38255299823912137,-1.1021729761252876
6885,-0.4781953978266644,0.08492511117182804,0.3507889788779061,0.5171143869055559,-0.31273542791366243,1.1388491830501948
6886,2.9339823389823785,0.9828982874541844,-0.8261687769177142,-0.6121019858821082,-1.1505462718192139,-0.20576411245509474
6887,-0.46294280028677237,-0.8130480651105284,-0.23768989901990406,-1.17671017227594,0.5250754159918939,-0.20576411245509474
6888,-0.47543792327349493,0.08492511117182804,-0.23768989901990406,0.5171143869055559,-0.4523705685645852,1.1388491830501948
6889,-0.4806288606820318,-0.8130480651105284,-0.8261687769177142,1.64633075969322,1.1534335489210585,-0.20576411245509474
6890,-0.17409565328134924,-2.608994417675241,1.5277467346735265,-1.17671017227594,2.0610619631520786,1.5870536148852912
6891,-0.43928361799375093,-1.7110212413928847,1.5277467346735265,-1.17671017227594,1.6421565411992958,-0.6539685442901912
6892,-0.34102074228181045,0.08492511117182804,0.9392678567757163,-0.6121019858821082,-0.4523705685645852,0.2424403193800017
6893,-0.43269875526029494,0.9828982874541844,0.3507889788779061,1.64633075969322,0.5250754159918939,-0.20576411245509474
6894,-0.43928361799375093,-1.7110212413928847,0.9392678567757163,1.64633075969322,2.130879533477538,0.2424403193800017
6895,-0.2918110437878944,0.9828982874541844,-0.23768989901990406,0.5171143869055559,-0.03346514661180705,-0.6539685442901912
6896,-0.4794513650458788,0.9828982874541844,0.3507889788779061,0.5171143869055559,0.45525784566643,-0.6539685442901912
6897,-0.4706498910360531,0.08492511117182804,-1.4146476548155245,-0.04749379948827611,-0.24291785758819862,0.6906447512150982
6898,-0.3473115475239018,-0.8130480651105284,1.5277467346735265,-1.17671017227594,-0.5221881388900491,0.6906447512150982
6899,-0.41792922203548544,0.9828982874541844,-0.23768989901990406,1.0817225732993878,0.17598756436457955,-0.6539685442901912
6900,-0.4607628934605444,0.9828982874541844,0.9392678567757163,-0.6121019858821082,0.8043456972937443,-0.6539685442901912
6901,-0.47233618629141083,0.08492511117182804,0.9392678567757163,0.5171143869055559,-1.010911131168291,2.035258046720388
6902,-0.46294280028677237,0.9828982874541844,-0.23768989901990406,1.0817225732993878,-0.03346514661180705,-1.1021729761252876
6903,0.45642773551956356,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,-0.1032827169372709,-0.20576411245509474
6904,-0.4650189221160482,0.08492511117182804,0.3507889788779061,1.64633075969322,-0.6618232795409767,0.6906447512150982
6905,-0.4053725030749619,-0.8130480651105284,1.5277467346735265,-1.17671017227594,0.38544027534096614,-1.5503774079603843
6906,-0.07012966541981504,-1.7110212413928847,-0.23768989901990406,-1.17671017227594,-3.1752558112576357,0.6906447512150982
6907,-0.07012966541981504,-0.8130480651105284,-0.23768989901990406,1.64633075969322,-1.569451693771992,1.5870536148852912
6908,-0.057345969514737465,0.9828982874541844,-0.23768989901990406,-0.6121019858821082,-1.7090868344229198,1.1388491830501948
6909,-0.057345969514737465,-2.608994417675241,1.5277467346735265,-1.17671017227594,2.968690377383094,-0.20576411245509474
6910,-0.3473115475239018,0.9828982874541844,0.3507889788779061,0.5171143869055559,-0.31273542791366243,-0.6539685442901912
6911,0.25538438349664044,-2.608994417675241,-0.8261687769177142,0.5171143869055559,1.921426822501151,-0.6539685442901912
6912,-0.2994130838695284,0.9828982874541844,-1.4146476548155245,-0.6121019858821082,-0.1032827169372709,-0.20576411245509474
6913,-0.2678101304073474,-0.8130480651105284,1.5277467346735265,1.64633075969322,1.502521400548373,-0.6539685442901912
6914,3.089686413495288,0.08492511117182804,-0.8261687769177142,-0.6121019858821082,0.6647105566428215,-0.6539685442901912
6915,6.259492853092621,0.9828982874541844,-1.4146476548155245,-1.17671017227594,-0.17310028726273474,-0.6539685442901912
6916,-0.2678101304073474,-0.8130480651105284,-1.4146476548155245,-0.04749379948827611,0.6647105566428215,0.2424403193800017
6917,-0.08266022718598472,-0.8130480651105284,0.3507889788779061,-1.17671017227594,0.5250754159918939,0.2424403193800017
6918,0.45642773551956356,-0.8130480651105284,-2.0031265327133347,-0.04749379948827611,1.3628862598974503,-1.1021729761252876
6919,0.024813777950580724,0.08492511117182804,0.9392678567757163,-0.6121019858821082,-0.31273542791366243,0.6906447512150982
6920,0.08497026228156636,0.9828982874541844,0.9392678567757163,0.5171143869055559,-0.5221881388900491,-0.20576411245509474
6921,-0.33455021180109445,0.08492511117182804,0.9392678567757163,-0.6121019858821082,-0.1032827169372709,0.6906447512150982
6922,0.4348729417013293,0.08492511117182804,-1.4146476548155245,-1.17671017227594,-2.546897678328471,0.6906447512150982
6923,-0.0036292176775673916,-1.7110212413928847,1.5277467346735265,-1.17671017227594,1.3628862598974503,0.6906447512150982
6924,0.2740686361796597,0.08492511117182804,-1.4146476548155245,-1.17671017227594,-0.38255299823912137,0.6906447512150982
6925,-0.43928361799375093,-2.608994417675241,0.9392678567757163,0.5171143869055559,12.044974519693266,6.965506796906449
6926,-0.4806288606820318,0.08492511117182804,-0.8261687769177142,0.5171143869055559,-0.4523705685645852,0.6906447512150982
6927,-0.4781953978266644,0.9828982874541844,1.5277467346735265,-0.04749379948827611,-1.0807287014937499,-0.20576411245509474
6928,0.9318596344237252,0.08492511117182804,-0.8261687769177142,-1.17671017227594,-0.5221881388900491,1.1388491830501948
6929,-0.4739313532567618,0.08492511117182804,1.5277467346735265,0.5171143869055559,-0.9410935608428272,0.2424403193800017
6930,-0.4218279096648977,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,0.31562270501550727,-1.5503774079603843
6931,3.142617183831148,-0.8130480651105284,-0.8261687769177142,0.5171143869055559,0.03635242371365185,1.1388491830501948
6932,-0.3140349555133084,-1.7110212413928847,-0.23768989901990406,1.0817225732993878,-2.3374449673520843,-0.6539685442901912
6933,4.574455252515022,0.08492511117182804,-0.8261687769177142,0.5171143869055559,-0.1032827169372709,1.1388491830501948
6934,0.35191919682030354,0.08492511117182804,0.9392678567757163,1.0817225732993878,-1.3599989827956054,0.6906447512150982
6935,-0.4806288606820318,-1.7110212413928847,-0.8261687769177142,-1.17671017227594,1.1534335489210585,1.1388491830501948
6936,-0.18446191815985685,0.08492511117182804,0.9392678567757163,-0.6121019858821082,-0.03346514661180705,-0.20576411245509474
6937,-0.3140349555133084,-0.8130480651105284,0.3507889788779061,-1.17671017227594,0.38544027534096614,0.2424403193800017
6938,-0.32105984975823254,-0.8130480651105284,0.3507889788779061,-0.6121019858821082,1.013798408270136,0.2424403193800017
6939,1.3350799575216463,0.08492511117182804,-1.4146476548155245,-1.17671017227594,-0.03346514661180705,0.2424403193800017
6940,-0.15266953598372648,-2.608994417675241,-0.8261687769177142,-1.17671017227594,1.99124439282661,0.2424403193800017
6941,-0.41388877928828477,0.9828982874541844,0.9392678567757163,1.64633075969322,-0.17310028726273474,-0.6539685442901912
6942,-0.07012966541981504,0.9828982874541844,0.9392678567757163,0.5171143869055559,0.5250754159918939,-0.20576411245509474
6943,-0.4794513650458788,0.9828982874541844,-0.23768989901990406,2.210938946087052,-1.0807287014937499,0.6906447512150982
6944,-0.07012966541981504,-0.8130480651105284,-0.23768989901990406,-1.7413183586697722,0.5250754159918939,2.035258046720388
6945,-0.057345969514737465,-1.7110212413928847,-0.23768989901990406,-1.17671017227594,1.013798408270136,-1.1021729761252876
6946,-0.34102074228181045,0.9828982874541844,0.9392678567757163,0.5171143869055559,0.17598756436457955,-1.1021729761252876
6947,-0.48371583150601294,0.9828982874541844,0.3507889788779061,2.210938946087052,-0.31273542791366243,-0.20576411245509474
6948,0.20115925393049705,0.08492511117182804,0.3507889788779061,-0.04749379948827611,-0.7316408498664356,-1.1021729761252876
6949,0.37217288116455155,-0.8130480651105284,-0.23768989901990406,1.64633075969322,-0.17310028726273474,0.2424403193800017
6950,1.1720468059068943,0.08492511117182804,-1.4146476548155245,-0.04749379948827611,-0.4523705685645852,0.6906447512150982
6951,-0.4781953978266644,0.9828982874541844,0.3507889788779061,0.5171143869055559,0.38544027534096614,-0.6539685442901912
6952,-0.4781953978266644,0.9828982874541844,1.5277467346735265,-0.6121019858821082,-0.24291785758819862,-0.6539685442901912
6953,-0.4806288606820318,0.9828982874541844,-0.23768989901990406,2.210938946087052,0.03635242371365185,-0.20576411245509474
6954,-0.2994130838695284,0.08492511117182804,0.9392678567757163,-0.6121019858821082,-1.3599989827956054,-0.6539685442901912
6955,-0.057345969514737465,0.9828982874541844,0.3507889788779061,-1.17671017227594,0.17598756436457955,-0.6539685442901912
6956,-0.031009049922302634,0.9828982874541844,1.5277467346735265,-0.6121019858821082,-0.7316408498664356,0.2424403193800017
6957,-0.07012966541981504,-1.7110212413928847,-0.8261687769177142,0.5171143869055559,1.2930686895719863,-0.20576411245509474
6958,-0.48542786206549293,0.08492511117182804,-0.23768989901990406,-0.6121019858821082,-2.058174686050234,1.1388491830501948
6959,-0.46294280028677237,-1.7110212413928847,1.5277467346735265,-1.17671017227594,1.4327038302229091,-0.6539685442901912
6960,-0.2994130838695284,-0.8130480651105284,-1.4146476548155245,-0.6121019858821082,-0.6618232795409767,-0.6539685442901912
6961,-0.4794513650458788,-0.8130480651105284,0.9392678567757163,-1.17671017227594,0.8043456972937443,0.2424403193800017
6962,-0.21420391381083378,-0.8130480651105284,0.3507889788779061,-0.6121019858821082,-0.5221881388900491,2.483462478555484
6963,0.25538438349664044,-0.8130480651105284,-1.4146476548155245,-1.17671017227594,0.8043456972937443,-1.1021729761252876
6964,-0.057345969514737465,-0.8130480651105284,-0.23768989901990406,-1.17671017227594,0.38544027534096614,0.6906447512150982
6965,0.3319844614910794,0.9828982874541844,-0.8261687769177142,0.5171143869055559,-0.4523705685645852,-1.1021729761252876
6966,-0.48460475422381094,0.9828982874541844,0.3507889788779061,-0.04749379948827611,-0.5920057092155129,-0.20576411245509474
6967,-0.4806288606820318,0.9828982874541844,1.5277467346735265,-1.17671017227594,-0.1032827169372709,-0.6539685442901912
6968,-0.057345969514737465,-0.8130480651105284,-0.23768989901990406,0.5171143869055559,0.45525784566643,0.2424403193800017
6969,-0.4218279096648977,-1.7110212413928847,1.5277467346735265,-0.6121019858821082,1.0836159785955948,-0.6539685442901912
6970,-0.4781953978266644,0.9828982874541844,-0.8261687769177142,1.64633075969322,0.1061699940391157,-1.9985818397954807
6971,-0.34102074228181045,0.08492511117182804,-0.23768989901990406,-0.6121019858821082,-0.8014584201918995,0.6906447512150982
6972,-0.3278974247403649,0.08492511117182804,0.9392678567757163,0.5171143869055559,0.17598756436457955,1.1388491830501948
6973,-0.4739313532567618,0.08492511117182804,-0.8261687769177142,0.5171143869055559,-1.499634123446528,2.035258046720388
6974,-0.4607628934605444,0.9828982874541844,-1.4146476548155245,-0.04749379948827611,-0.17310028726273474,-0.6539685442901912
6975,-0.32105984975823254,0.08492511117182804,-0.23768989901990406,-1.17671017227594,-0.8712759905173634,0.2424403193800017
6976,-0.4706498910360531,0.08492511117182804,0.3507889788779061,1.64633075969322,0.8043456972937443,-0.6539685442901912
