id,Price
8679,4076.7949878935883
8680,5259.511891835778
8681,4807.02890342556
8682,4570.994546666042
8683,3081.291215775127
8684,4440.4047019493055
8685,3150.2264711425714
8686,5591.6218413872275
8687,4730.536304123987
8688,3258.041648747121
8689,3150.2264711425714
8690,3472.269217069509
8691,3298.1809943589146
8692,3083.301992757104
8693,5102.647267023327
8694,4418.126290401754
8695,2227.0059543616753
8696,2372.6315011518363
8697,4440.4047019493055
8698,5840.898114322468
8699,3047.7911700322084
8700,3539.264027941944
8701,4598.7062940579135
8702,5382.494088917776
8703,4026.046432709632
8704,3875.105055212759
8705,3367.451458632228
8706,2788.9746073891192
8707,2019.1224033756241
8708,2628.5788145722754
8709,4042.24320307916
8710,3801.3542180274267
8711,7150.109230987517
8712,4013.655177222553
8713,3260.6700322195197
8714,3558.1734133659074
8715,4307.212171213476
8716,2834.486552417217
8717,3394.789441944993
8718,3486.1704675930605
8719,3298.1809943589146
8720,6748.916254015325
8721,3568.011280834222
8722,3801.3542180274267
8723,3150.2264711425714
8724,2173.178805904682
8725,3299.5917091701417
8726,3770.910917693877
8727,3558.1734133659074
8728,4197.622023601328
8729,4466.213945785139
8730,4544.069282179651
8731,2736.475822519801
8732,4253.670009651277
8733,3317.286579627156
8734,2227.0059543616753
8735,4076.397785341506
8736,5789.410182296529
8737,3647.352112178501
8738,3765.04938263535
8739,4197.7971769035385
8740,3298.1809943589146
8741,4042.24320307916
8742,3299.5917091701417
8743,5262.370001480685
8744,2240.7047493502087
8745,3507.3894612001127
8746,4092.86789242534
8747,3770.910917693877
8748,3766.9085872102532
8749,3765.04938263535
8750,1982.0885668986355
8751,4076.397785341506
8752,6129.549194469071
8753,3299.5917091701417
8754,5718.8785983992
8755,4164.698420624395
8756,1982.0885668986355
8757,4601.3403927456175
8758,2227.0059543616753
8759,3647.352112178501
8760,3603.046712690779
8761,4191.622171592464
8762,4125.2223341165745
8763,3044.9615405660134
8764,3485.8284592674577
8765,3770.910917693877
8766,3722.6263998997993
8767,3895.9655147548383
8768,4928.226855981481
8769,3923.278883440438
8770,2862.1198656633155
8771,3647.352112178501
8772,2646.2532701693226
8773,4527.705747405483
8774,4544.069282179651
8775,4928.226855981481
8776,5575.526002498404
8777,4076.397785341506
8778,4042.24320307916
8779,5945.398468920135
8780,3603.046712690779
8781,5408.443704785874
8782,3875.105055212759
8783,3801.3542180274267
8784,6888.7781706772275
8785,3292.180281632926
8786,4013.655177222553
8787,5196.675104506573
8788,2494.360098978954
8789,4118.3827479042975
8790,2041.783085671636
8791,3394.789441944993
8792,4570.994546666042
8793,3083.456825593775
8794,4164.698420624395
8795,5056.084261605122
8796,4544.069282179651
8797,3317.286579627156
8798,3923.278883440438
8799,3647.352112178501
8800,3367.451458632228
8801,6290.9795696309475
8802,2240.7047493502087
8803,3765.04938263535
8804,3033.026254611191
8805,2200.7695673332073
8806,6888.7781706772275
8807,3317.286579627156
8808,4092.86789242534
8809,5711.48910214092
8810,4418.126290401754
8811,3568.011280834222
8812,4527.705747405483
8813,4953.284088895607
8814,4026.046432709632
8815,3299.5917091701417
8816,3770.910917693877
8817,4034.5242725964654
8818,3150.2264711425714
8819,6135.119128106211
8820,2660.5364697002105
8821,4544.069282179651
8822,4570.994546666042
8823,2913.584729657092
8824,3032.0519274267626
8825,5275.440996823323
8826,3485.8284592674577
8827,2227.0059543616753
8828,3603.046712690779
8829,4034.5242725964654
8830,2646.2532701693226
8831,3765.04938263535
8832,2200.7695673332073
8833,3770.910917693877
8834,4026.046432709632
8835,4646.22455910424
8836,2646.2532701693226
8837,3765.04938263535
8838,3459.5917845195595
8839,4241.7925568747805
8840,3994.5164161689727
8841,3317.286579627156
8842,5287.105289870836
8843,4570.994546666042
8844,5742.556507974384
8845,4527.705747405483
8846,5575.514808797868
8847,4182.649779977065
8848,4042.24320307916
8849,2660.2001990802287
8850,4026.046432709632
8851,5269.305253336142
8852,2951.540384081143
8853,2808.8590639431663
8854,3647.352112178501
8855,4248.149322181994
8856,3472.269217069509
8857,3490.132344598515
8858,3770.910917693877
8859,2808.8590639431663
8860,3394.789441944993
8861,4423.317997483406
8862,2041.783085671636
8863,3044.9615405660134
8864,4807.02890342556
8865,4527.705747405483
8866,2951.540384081143
8867,4730.536304123987
8868,4013.655177222553
8869,5945.398468920135
8870,3299.5917091701417
8871,3033.026254611191
8872,4164.698420624395
8873,4241.7925568747805
8874,4042.24320307916
8875,3940.115356344334
8876,5259.511891835778
8877,3172.036461807805
8878,4886.115709768104
8879,3770.910917693877
8880,3085.2291999444496
8881,2862.1198656633155
8882,4092.86789242534
8883,6242.766809448046
8884,5990.912854872629
8885,2736.475822519801
8886,5056.084261605122
8887,3172.036461807805
8888,2240.7047493502087
8889,2041.783085671636
8890,6126.38332882754
8891,7267.01986012274
8892,2500.612665753797
8893,2227.0059543616753
8894,7916.414004426031
8895,3044.9615405660134
8896,4076.397785341506
8897,5990.912854872629
8898,3765.04938263535
8899,5448.115032408273
8900,4621.29042041736
8901,3394.789441944993
8902,3565.720018281759
8903,2198.457493640758
8904,4253.670009651277
8905,2200.7695673332073
8906,4134.307082605771
8907,4440.4047019493055
8908,2227.0059543616753
8909,3558.1734133659074
8910,3489.0327736571758
8911,3558.1734133659074
8912,4601.3403927456175
8913,3603.046712690779
8914,4013.655177222553
8915,3252.5106987890476
8916,2646.2532701693226
8917,5945.398468920135
8918,4092.86789242534
8919,2500.612665753797
8920,2198.457493640758
8921,2041.783085671636
8922,3331.418491075863
8923,4440.4047019493055
8924,5269.305253336142
8925,3172.036461807805
8926,2200.7695673332073
8927,2372.6315011518363
8928,3317.286579627156
8929,5723.116879470401
8930,5056.084261605122
8931,5056.084261605122
8932,4686.648833699086
8933,3524.926829710973
8934,4034.5242725964654
8935,6616.207926860763
8936,3472.269217069509
8937,4646.22455910424
8938,5723.116879470401
8939,2834.486552417217
8940,5259.511891835778
8941,4026.046432709632
8942,4034.5242725964654
8943,2660.5364697002105
8944,5945.398468920135
8945,4890.251956245033
8946,3150.2264711425714
8947,3041.179379163058
8948,4440.4047019493055
8949,2240.7047493502087
8950,4034.5242725964654
8951,4134.307082605771
8952,4527.705747405483
8953,3507.400245663603
8954,2913.584729657092
8955,2562.2934062336967
8956,4527.705747405483
8957,4822.570057471563
8958,6748.916254015325
8959,4646.22455910424
8960,4494.523395179827
8961,3765.04938263535
8962,2862.1198656633155
8963,3260.6700322195197
8964,5382.494088917776
8965,3083.301992757104
8966,1850.2523701910534
8967,3292.180281632926
8968,7396.288693151067
8969,5591.6218413872275
8970,3770.910917693877
8971,3558.1734133659074
8972,4092.86789242534
8973,3489.0327736571758
8974,3765.04938263535
8975,4338.924919719306
8976,4646.22455910424
8977,3568.011280834222
8978,4034.5242725964654
8979,7123.345220717363
8980,2660.5364697002105
8981,3258.041648747121
8982,2240.7047493502087
8983,2628.5788145722754
8984,3568.011280834222
8985,3626.4614060252034
8986,2913.584729657092
8987,3172.036461807805
8988,3994.5164161689727
8989,3317.286579627156
8990,4253.670009651277
8991,3367.451458632228
8992,3085.2291999444496
8993,3331.418491075863
8994,2198.457493640758
8995,4026.046432709632
8996,5918.336312591814
8997,4253.670009651277
8998,3394.789441944993
8999,3609.400766463341
9000,4338.924919719306
9001,6737.405755250695
9002,3209.8283813099524
9003,3875.105055212759
9004,3568.011280834222
9005,5382.494088917776
9006,3394.789441944993
9007,3558.1734133659074
9008,2227.0059543616753
9009,3209.8283813099524
9010,3923.278883440438
9011,2200.7695673332073
9012,2644.674893635004
9013,2540.8997767985925
9014,3033.026254611191
9015,6737.405755250695
9016,4197.7971769035385
9017,4191.622171592464
9018,4527.705747405483
9019,2646.2532701693226
9020,5269.305253336142
9021,4034.5242725964654
9022,3530.7719633214274
9023,3209.8283813099524
9024,4191.622171592464
9025,4076.397785341506
9026,2951.540384081143
9027,4909.054647153886
9028,3264.816797834679
9029,4953.284088895607
9030,2628.5788145722754
9031,3647.352112178501
9032,3317.286579627156
9033,2834.486552417217
9034,4527.705747405483
9035,4440.4047019493055
9036,6126.38332882754
9037,3317.286579627156
9038,5196.675104506573
9039,3647.352112178501
9040,5259.511891835778
9041,2540.8997767985925
9042,4197.7971769035385
9043,4253.670009651277
9044,4243.227387114207
9045,5405.679010418365
9046,2646.2532701693226
9047,3770.910917693877
9048,4924.6005919363815
9049,3047.7911700322084
9050,3047.7911700322084
9051,3472.269217069509
9052,2500.612665753797
9053,5711.48910214092
9054,4807.02890342556
9055,4686.648833699086
9056,4886.115709768104
9057,3609.400766463341
9058,5105.816833950946
9059,3150.2264711425714
9060,4598.7062940579135
9061,3209.8283813099524
9062,4886.115709768104
9063,5405.679010418365
9064,3081.291215775127
9065,3258.041648747121
9066,7140.778783444932
9067,6719.911027726852
9068,3299.5917091701417
9069,3317.286579627156
9070,4730.536304123987
9071,6508.561340609514
9072,3298.1809943589146
9073,3209.8283813099524
9074,3214.702962076937
9075,3258.041648747121
9076,3317.286579627156
9077,3543.0406719755692
9078,4076.397785341506
9079,3568.011280834222
9080,2500.612665753797
9081,4197.622023601328
9082,6126.38332882754
9083,5382.494088917776
9084,6737.405755250695
9085,3801.3542180274267
9086,4570.994546666042
9087,2628.5788145722754
9088,4042.24320307916
9089,4013.655177222553
9090,5445.398183483908
9091,3603.046712690779
9092,4026.046432709632
9093,3032.3737290634253
9094,5382.494088917776
9095,3252.5106987890476
9096,3489.0327736571758
9097,5789.410182296529
9098,4909.054647153886
9099,3298.1809943589146
9100,3081.291215775127
9101,4034.5242725964654
9102,4197.7971769035385
9103,3722.6263998997993
9104,5265.472155613386
9105,5196.946101045584
9106,6737.405755250695
9107,3575.444496520489
9108,5382.494088917776
9109,3264.816797834679
9110,3367.451458632228
9111,3770.910917693877
9112,4169.494250003037
9113,4570.994546666042
9114,4013.655177222553
9115,4925.261166208872
9116,4646.22455910424
9117,4570.994546666042
9118,2834.486552417217
9119,4953.284088895607
9120,7889.062558343177
9121,3260.6700322195197
9122,4253.670009651277
9123,4530.764046805482
9124,3486.1704675930605
9125,4340.045866595195
9126,3770.910917693877
9127,4092.86789242534
9128,4483.575481946689
9129,3568.011280834222
9130,3770.910917693877
9131,2500.612665753797
9132,4439.666587129907
9133,5259.511891835778
9134,4248.149322181994
9135,4248.149322181994
9136,5415.563585497126
9137,2628.5788145722754
9138,3292.180281632926
9139,5378.6508172560825
9140,3895.9655147548383
9141,4125.2223341165745
9142,4042.24320307916
9143,4042.24320307916
9144,3047.7911700322084
9145,4076.397785341506
9146,3081.291215775127
9147,4730.536304123987
9148,3834.1703498914317
9149,2628.5788145722754
9150,4440.4047019493055
9151,5591.6218413872275
9152,5105.816833950946
9153,3770.910917693877
9154,2862.1198656633155
9155,3331.418491075863
9156,2212.1003475910284
9157,2041.783085671636
9158,3033.026254611191
9159,4092.86789242534
9160,2562.2934062336967
9161,4890.251956245033
9162,3298.1809943589146
9163,3032.0519274267626
9164,3875.105055212759
9165,4483.575481946689
9166,3568.011280834222
9167,4730.536304123987
9168,6063.35930815792
9169,5415.563585497126
9170,4042.24320307916
9171,5037.997514033503
9172,5524.167970421438
9173,4601.3403927456175
9174,3299.5917091701417
9175,3394.789441944993
9176,6129.549194469071
9177,2227.0059543616753
9178,3895.9655147548383
9179,2808.8590639431663
9180,2834.486552417217
9181,5592.141383678307
9182,3834.1703498914317
9183,3033.026254611191
9184,3765.04938263535
9185,4953.284088895607
9186,4197.622023601328
9187,6737.405755250695
9188,6257.0209688964405
9189,5382.494088917776
9190,5269.305253336142
9191,3875.105055212759
9192,2644.674893635004
9193,4822.570057471563
9194,3543.0406719755692
9195,2227.0059543616753
9196,4026.046432709632
9197,2862.1198656633155
9198,3033.026254611191
9199,3722.6263998997993
9200,2227.0059543616753
9201,3299.5917091701417
9202,2200.7695673332073
9203,4197.622023601328
9204,7207.7940021439845
9205,5196.675104506573
9206,6140.867412935852
9207,3558.1734133659074
9208,2651.822215723109
9209,3568.011280834222
9210,4182.649779977065
9211,3489.0327736571758
9212,3609.400766463341
9213,3507.3894612001127
9214,7140.778783444932
9215,3801.3542180274267
9216,1850.2523701910534
9217,2483.748186728485
9218,4013.655177222553
9219,3722.6263998997993
9220,3472.269217069509
9221,3565.720018281759
9222,5918.336312591814
9223,3770.910917693877
9224,2227.0059543616753
9225,3875.105055212759
9226,3603.046712690779
9227,3875.105055212759
9228,6707.012466477292
9229,4338.924919719306
9230,2227.0059543616753
9231,5378.6508172560825
9232,5262.370001480685
9233,2372.6315011518363
9234,3489.0327736571758
9235,2494.360098978954
9236,3085.2291999444496
9237,3565.720018281759
9238,3317.286579627156
9239,3770.910917693877
9240,3770.910917693877
9241,3172.036461807805
9242,4125.2223341165745
9243,3298.1809943589146
9244,3172.036461807805
9245,6129.549194469071
9246,3647.352112178501
9247,3603.046712690779
9248,3317.286579627156
9249,2200.7695673332073
9250,4253.670009651277
9251,4042.24320307916
9252,3047.7911700322084
9253,4182.649779977065
9254,3172.036461807805
9255,2646.2532701693226
9256,3875.105055212759
9257,2227.0059543616753
9258,6616.207926860763
9259,4034.5242725964654
9260,4026.046432709632
9261,2861.039718313149
9262,4169.494250003037
9263,4570.994546666042
9264,3081.291215775127
9265,3524.926829710973
9266,2808.8590639431663
9267,2646.2532701693226
9268,3603.046712690779
9269,3801.3542180274267
9270,2736.475822519801
9271,7140.778783444932
9272,2041.783085671636
9273,3485.8284592674577
9274,2862.1198656633155
9275,2624.63479326634
9276,4248.149322181994
9277,5466.31996648976
9278,5591.6218413872275
9279,6292.90451342037
9280,3041.179379163058
9281,3264.816797834679
9282,3406.3375028127025
9283,3994.5164161689727
9284,5298.150015549245
9285,2200.7695673332073
9286,3209.8283813099524
9287,3172.036461807805
9288,3041.179379163058
9289,5592.141383678307
9290,5912.3444847797045
9291,5382.494088917776
9292,4953.284088895607
9293,4026.046432709632
9294,4570.994546666042
9295,3298.1809943589146
9296,3317.286579627156
9297,5056.084261605122
9298,3085.2291999444496
9299,3298.1809943589146
9300,2951.540384081143
9301,4182.649779977065
9302,7916.414004426031
9303,2227.0059543616753
9304,5269.018206239231
9305,4164.698420624395
9306,2019.1224033756241
9307,3044.9615405660134
9308,3543.0406719755692
9309,2200.7695673332073
9310,4034.5242725964654
9311,2788.9746073891192
9312,4253.670009651277
9313,3085.2291999444496
9314,4134.307082605771
9315,2834.486552417217
9316,5789.410182296529
9317,4042.24320307916
9318,4686.648833699086
9319,4854.07530145357
9320,2500.612665753797
9321,2788.9746073891192
9322,5269.018206239231
9323,4034.5242725964654
9324,3543.0406719755692
9325,3568.011280834222
9326,4953.284088895607
9327,4076.397785341506
9328,2200.7695673332073
9329,3044.9615405660134
9330,4253.670009651277
9331,3834.1703498914317
9332,5789.410182296529
9333,4854.07530145357
9334,3150.2264711425714
9335,4440.4047019493055
9336,2862.1198656633155
9337,4034.5242725964654
9338,3923.278883440438
9339,5382.494088917776
9340,1982.0885668986355
9341,4890.251956245033
9342,3298.1809943589146
9343,3770.910917693877
9344,4924.6005919363815
9345,3209.8283813099524
9346,5945.398468920135
9347,3603.046712690779
9348,4953.284088895607
9349,6242.46060352937
9350,3765.04938263535
9351,4530.764046805482
9352,3032.0519274267626
9353,4076.397785341506
9354,3609.400766463341
9355,4092.86789242534
9356,3041.179379163058
9357,3150.2264711425714
9358,4953.284088895607
9359,3770.910917693877
9360,4601.3403927456175
9361,6242.766809448046
9362,2646.2532701693226
9363,5466.31996648976
9364,3264.816797834679
9365,5287.105289870836
9366,4466.213945785139
9367,4042.24320307916
9368,3923.278883440438
9369,2067.858830366155
9370,5259.511891835778
9371,3394.789441944993
9372,5591.6218413872275
9373,2500.612665753797
9374,5575.514808797868
9375,4592.597588771833
9376,3033.026254611191
9377,4924.6005919363815
9378,3494.9413089844893
9379,1982.0885668986355
